Year,Month,state,avg temp (F),precipitation (inch),PMDI,WindSpeed,Megawatthours,season,month_sin,month_cos,electricity (gwh)
2001,6,NH,64.2,4.84,-1.37,7.6,296843,Summer,1.2246467991473532e-16,-1.0,296.843
2001,7,NH,64.3,3.57,-1.23,7.0,328445,Summer,-0.4999999999999997,-0.8660254037844388,328.445
2001,8,NH,68.6,1.78,-2.4,6.8,354821,Summer,-0.8660254037844384,-0.5000000000000004,354.821
2001,9,NH,58.3,4.28,-2.24,7.6,285465,Fall,-1.0,-1.8369701987210297e-16,285.46500000000003
2001,10,NH,47.9,1.74,-2.93,9.2,283255,Fall,-0.8660254037844386,0.5000000000000001,283.255
2001,11,NH,38.9,2.21,-3.89,10.5,290823,Fall,-0.5000000000000004,0.8660254037844384,290.823
2001,12,NH,30.6,2.58,-4.11,11.3,332534,Winter,-2.4492935982947064e-16,1.0,332.534
2002,1,NH,26.6,2.63,-3.97,11.8,388441,Winter,0.49999999999999994,0.8660254037844387,388.44100000000003
2002,2,NH,25.0,3.06,-3.38,11.8,318157,Winter,0.8660254037844386,0.5000000000000001,318.157
2002,3,NH,30.9,3.93,-2.49,11.0,321785,Spring,1.0,6.123233995736766e-17,321.785
2002,4,NH,44.0,4.53,-1.59,9.6,296049,Spring,0.8660254037844387,-0.4999999999999998,296.049
2002,5,NH,50.6,4.69,-0.39,8.2,278448,Spring,0.49999999999999994,-0.8660254037844387,278.448
2002,6,NH,60.6,6.03,1.72,7.6,289361,Summer,1.2246467991473532e-16,-1.0,289.361
2002,7,NH,67.5,2.13,0.12,7.0,369738,Summer,-0.4999999999999997,-0.8660254037844388,369.738
2002,8,NH,68.3,2.04,-1.73,6.8,381760,Summer,-0.8660254037844384,-0.5000000000000004,381.76
2002,9,NH,61.1,3.84,-2.24,7.6,307479,Fall,-1.0,-1.8369701987210297e-16,307.479
2002,10,NH,43.7,3.64,-2.24,9.2,301806,Fall,-0.8660254037844386,0.5000000000000001,301.806
2002,11,NH,33.3,4.84,-1.51,10.5,309937,Fall,-0.5000000000000004,0.8660254037844384,309.937
2002,12,NH,22.7,3.53,-1.42,11.3,439560,Winter,-2.4492935982947064e-16,1.0,439.56
2003,1,NH,11.5,2.34,-1.94,11.8,439664,Winter,0.49999999999999994,0.8660254037844387,439.664
2003,2,NH,16.3,2.73,-1.85,11.8,373654,Winter,0.8660254037844386,0.5000000000000001,373.654
2003,3,NH,28.4,3.2,-1.76,11.0,364993,Spring,1.0,6.123233995736766e-17,364.993
2003,4,NH,38.7,2.98,-1.76,9.6,312497,Spring,0.8660254037844387,-0.4999999999999998,312.497
2003,5,NH,52.0,4.5,-0.77,8.2,291340,Spring,0.49999999999999994,-0.8660254037844387,291.34000000000003
2003,6,NH,62.5,2.9,-1.59,7.6,306280,Summer,1.2246467991473532e-16,-1.0,306.28000000000003
2003,7,NH,67.6,3.21,-1.81,7.0,393166,Summer,-0.4999999999999997,-0.8660254037844388,393.166
2003,8,NH,67.9,6.24,0.52,6.8,400425,Summer,-0.8660254037844384,-0.5000000000000004,400.425
2003,9,NH,58.6,5.34,1.39,7.6,336504,Fall,-1.0,-1.8369701987210297e-16,336.504
2003,10,NH,44.9,6.4,2.56,9.2,299968,Fall,-0.8660254037844386,0.5000000000000001,299.968
2003,11,NH,37.4,3.77,1.78,10.5,320139,Fall,-0.5000000000000004,0.8660254037844384,320.139
2003,12,NH,24.2,6.77,3.15,11.3,413204,Winter,-2.4492935982947064e-16,1.0,413.204
2004,1,NH,10.3,0.93,0.63,11.8,459392,Winter,0.49999999999999994,0.8660254037844387,459.392
2004,2,NH,20.7,1.34,-1.35,11.8,390978,Winter,0.8660254037844386,0.5000000000000001,390.978
2004,3,NH,32.4,1.8,-2.25,11.0,356522,Spring,1.0,6.123233995736766e-17,356.522
2004,4,NH,42.4,5.6,0.03,9.6,325067,Spring,0.8660254037844387,-0.4999999999999998,325.067
2004,5,NH,55.2,5.41,1.24,8.2,293813,Spring,0.49999999999999994,-0.8660254037844387,293.813
2004,6,NH,60.0,2.59,0.22,7.6,317066,Summer,1.2246467991473532e-16,-1.0,317.06600000000003
2004,7,NH,65.9,4.74,0.98,7.0,357876,Summer,-0.4999999999999997,-0.8660254037844388,357.87600000000003
2004,8,NH,65.7,5.81,1.83,6.8,390488,Summer,-0.8660254037844384,-0.5000000000000004,390.488
2004,9,NH,58.5,4.55,2.12,7.6,335197,Fall,-1.0,-1.8369701987210297e-16,335.197
2004,10,NH,46.0,1.98,0.78,9.2,306409,Fall,-0.8660254037844386,0.5000000000000001,306.409
2004,11,NH,35.7,4.1,0.58,10.5,334803,Fall,-0.5000000000000004,0.8660254037844384,334.803
2004,12,NH,23.0,4.39,1.05,11.3,414126,Winter,-2.4492935982947064e-16,1.0,414.12600000000003
2005,1,NH,16.0,3.15,0.69,11.8,455259,Winter,0.49999999999999994,0.8660254037844387,455.259
2005,2,NH,22.5,2.8,0.36,11.8,376551,Winter,0.8660254037844386,0.5000000000000001,376.551
2005,3,NH,26.6,3.98,0.72,11.0,374046,Spring,1.0,6.123233995736766e-17,374.046
2005,4,NH,44.0,5.61,1.81,9.6,316793,Spring,0.8660254037844387,-0.4999999999999998,316.793
2005,5,NH,48.6,5.16,2.33,8.2,307793,Spring,0.49999999999999994,-0.8660254037844387,307.793
2005,6,NH,66.0,5.36,2.49,7.6,365280,Summer,1.2246467991473532e-16,-1.0,365.28000000000003
2005,7,NH,68.7,4.05,2.24,7.0,427987,Summer,-0.4999999999999997,-0.8660254037844388,427.987
2005,8,NH,67.4,4.02,2.12,6.8,439800,Summer,-0.8660254037844384,-0.5000000000000004,439.8
2005,9,NH,60.9,3.47,1.29,7.6,341942,Fall,-1.0,-1.8369701987210297e-16,341.942
2005,10,NH,48.4,13.65,5.31,9.2,323303,Fall,-0.8660254037844386,0.5000000000000001,323.303
2005,11,NH,36.6,5.63,5.34,10.5,342551,Fall,-0.5000000000000004,0.8660254037844384,342.551
2005,12,NH,22.7,4.21,5.0,11.3,424071,Winter,-2.4492935982947064e-16,1.0,424.071
2006,1,NH,26.4,4.38,4.91,11.8,431130,Winter,0.49999999999999994,0.8660254037844387,431.13
2006,2,NH,22.5,2.4,3.74,11.8,368940,Winter,0.8660254037844386,0.5000000000000001,368.94
2006,3,NH,30.1,1.42,1.39,11.0,378664,Spring,1.0,6.123233995736766e-17,378.664
2006,4,NH,44.1,2.98,0.09,9.6,319088,Spring,0.8660254037844387,-0.4999999999999998,319.088
2006,5,NH,53.7,9.17,3.79,8.2,309673,Spring,0.49999999999999994,-0.8660254037844387,309.673
2006,6,NH,63.8,9.2,5.51,7.6,360578,Summer,1.2246467991473532e-16,-1.0,360.57800000000003
2006,7,NH,70.0,5.53,5.56,7.0,448511,Summer,-0.4999999999999997,-0.8660254037844388,448.511
2006,8,NH,63.8,4.49,5.55,6.8,416213,Summer,-0.8660254037844384,-0.5000000000000004,416.213
2006,9,NH,56.9,2.51,4.41,7.6,317810,Fall,-1.0,-1.8369701987210297e-16,317.81
2006,10,NH,45.6,7.85,6.06,9.2,315633,Fall,-0.8660254037844386,0.5000000000000001,315.633
2006,11,NH,41.0,4.67,5.46,10.5,341350,Fall,-0.5000000000000004,0.8660254037844384,341.35
2006,12,NH,31.5,3.65,4.79,11.3,393008,Winter,-2.4492935982947064e-16,1.0,393.008
2007,1,NH,21.5,3.17,4.1,11.8,435498,Winter,0.49999999999999994,0.8660254037844387,435.498
2007,2,NH,14.9,2.08,2.66,11.8,404192,Winter,0.8660254037844386,0.5000000000000001,404.192
2007,3,NH,28.1,3.54,2.37,11.0,386878,Spring,1.0,6.123233995736766e-17,386.878
2007,4,NH,39.2,7.32,4.65,9.6,336724,Spring,0.8660254037844387,-0.4999999999999998,336.724
2007,5,NH,54.3,3.54,3.75,8.2,319164,Spring,0.49999999999999994,-0.8660254037844387,319.164
2007,6,NH,62.5,3.43,2.8,7.6,342467,Summer,1.2246467991473532e-16,-1.0,342.467
2007,7,NH,65.6,5.02,3.58,7.0,393088,Summer,-0.4999999999999997,-0.8660254037844388,393.088
2007,8,NH,65.6,2.73,2.34,6.8,424510,Summer,-0.8660254037844384,-0.5000000000000004,424.51
2007,9,NH,59.0,3.37,1.47,7.6,352388,Fall,-1.0,-1.8369701987210297e-16,352.38800000000003
2007,10,NH,51.4,4.97,1.8,9.2,316514,Fall,-0.8660254037844386,0.5000000000000001,316.514
2007,11,NH,33.5,4.43,1.94,10.5,350960,Fall,-0.5000000000000004,0.8660254037844384,350.96
2007,12,NH,21.6,4.73,2.49,11.3,430488,Winter,-2.4492935982947064e-16,1.0,430.488
2008,1,NH,22.0,2.58,1.49,11.8,447050,Winter,0.49999999999999994,0.8660254037844387,447.05
2008,2,NH,22.2,7.85,4.25,11.8,385814,Winter,0.8660254037844386,0.5000000000000001,385.814
2008,3,NH,27.3,5.17,4.58,11.0,385547,Spring,1.0,6.123233995736766e-17,385.547
2008,4,NH,44.0,3.92,3.98,9.6,332895,Spring,0.8660254037844387,-0.4999999999999998,332.895
2008,5,NH,51.4,1.12,1.49,8.2,304266,Spring,0.49999999999999994,-0.8660254037844387,304.266
2008,6,NH,63.9,6.29,2.64,7.6,346662,Summer,1.2246467991473532e-16,-1.0,346.66200000000003
2008,7,NH,68.3,7.09,4.19,7.0,416357,Summer,-0.4999999999999997,-0.8660254037844388,416.357
2008,8,NH,63.8,5.81,4.92,6.8,390713,Summer,-0.8660254037844384,-0.5000000000000004,390.713
2008,9,NH,58.4,6.51,5.65,7.6,331865,Fall,-1.0,-1.8369701987210297e-16,331.865
2008,10,NH,45.0,3.85,5.39,9.2,319199,Fall,-0.8660254037844386,0.5000000000000001,319.199
2008,11,NH,35.5,4.44,4.97,10.5,346670,Fall,-0.5000000000000004,0.8660254037844384,346.67
2008,12,NH,24.4,6.15,5.47,11.3,386913,Winter,-2.4492935982947064e-16,1.0,386.913
2009,1,NH,12.3,3.04,4.61,11.8,448234,Winter,0.49999999999999994,0.8660254037844387,448.23400000000004
2009,2,NH,21.7,2.37,3.43,11.8,433859,Winter,0.8660254037844386,0.5000000000000001,433.85900000000004
2009,3,NH,30.1,2.84,2.42,11.0,365728,Spring,1.0,6.123233995736766e-17,365.728
2009,4,NH,44.4,3.5,1.52,9.6,346964,Spring,0.8660254037844387,-0.4999999999999998,346.964
2009,5,NH,53.3,4.7,1.86,8.2,310000,Spring,0.49999999999999994,-0.8660254037844387,310.0
2009,6,NH,60.2,6.24,3.53,7.6,302605,Summer,1.2246467991473532e-16,-1.0,302.605
2009,7,NH,64.0,7.66,5.01,7.0,349705,Summer,-0.4999999999999997,-0.8660254037844388,349.705
2009,8,NH,67.0,5.17,5.22,6.8,423394,Summer,-0.8660254037844384,-0.5000000000000004,423.394
2009,9,NH,56.0,1.63,3.47,7.6,384787,Fall,-1.0,-1.8369701987210297e-16,384.78700000000003
2009,10,NH,43.4,5.99,4.8,9.2,331300,Fall,-0.8660254037844386,0.5000000000000001,331.3
2009,11,NH,40.0,4.1,3.91,10.5,335941,Fall,-0.5000000000000004,0.8660254037844384,335.94100000000003
2009,12,NH,23.2,4.43,4.02,11.3,389006,Winter,-2.4492935982947064e-16,1.0,389.00600000000003
2010,1,NH,21.1,2.78,3.07,11.8,458093,Winter,0.49999999999999994,0.8660254037844387,458.093
2010,2,NH,25.3,4.1,3.63,11.8,397681,Winter,0.8660254037844386,0.5000000000000001,397.681
2010,3,NH,37.0,7.41,4.76,11.0,354354,Spring,1.0,6.123233995736766e-17,354.354
2010,4,NH,46.7,2.82,2.7,9.6,332347,Spring,0.8660254037844387,-0.4999999999999998,332.347
2010,5,NH,56.7,2.29,0.71,8.2,308342,Spring,0.49999999999999994,-0.8660254037844387,308.342
2010,6,NH,63.0,4.62,0.69,7.6,326219,Summer,1.2246467991473532e-16,-1.0,326.219
2010,7,NH,70.4,3.48,-0.24,7.0,439922,Summer,-0.4999999999999997,-0.8660254037844388,439.922
2010,8,NH,66.0,3.75,-0.64,6.8,437210,Summer,-0.8660254037844384,-0.5000000000000004,437.21000000000004
2010,9,NH,60.1,2.95,-1.71,7.6,389021,Fall,-1.0,-1.8369701987210297e-16,389.021
2010,10,NH,46.3,7.84,1.01,9.2,327160,Fall,-0.8660254037844386,0.5000000000000001,327.16
2010,11,NH,36.1,3.66,0.47,10.5,324352,Fall,-0.5000000000000004,0.8660254037844384,324.35200000000003
2010,12,NH,23.1,4.3,0.75,11.3,390767,Winter,-2.4492935982947064e-16,1.0,390.767
2011,1,NH,16.8,2.57,0.09,11.8,447994,Winter,0.49999999999999994,0.8660254037844387,447.994
2011,2,NH,18.7,3.44,0.42,11.8,421835,Winter,0.8660254037844386,0.5000000000000001,421.83500000000004
2011,3,NH,29.3,4.87,1.08,11.0,381623,Spring,1.0,6.123233995736766e-17,381.623
2011,4,NH,42.4,5.42,2.17,9.6,354817,Spring,0.8660254037844387,-0.4999999999999998,354.817
2011,5,NH,55.8,5.09,2.52,8.2,300807,Spring,0.49999999999999994,-0.8660254037844387,300.807
2011,6,NH,62.1,4.44,2.48,7.6,336577,Summer,1.2246467991473532e-16,-1.0,336.577
2011,7,NH,69.1,2.69,0.81,7.0,402498,Summer,-0.4999999999999997,-0.8660254037844388,402.498
2011,8,NH,66.2,9.09,3.76,6.8,419933,Summer,-0.8660254037844384,-0.5000000000000004,419.933
2011,9,NH,61.0,6.03,4.32,7.6,377520,Fall,-1.0,-1.8369701987210297e-16,377.52
2011,10,NH,48.2,6.22,4.99,9.2,325195,Fall,-0.8660254037844386,0.5000000000000001,325.195
2011,11,NH,40.2,3.41,3.49,10.5,324072,Fall,-0.5000000000000004,0.8660254037844384,324.072
2011,12,NH,29.4,4.22,3.47,11.3,361216,Winter,-2.4492935982947064e-16,1.0,361.216
2012,1,NH,22.7,3.21,2.93,11.8,433650,Winter,0.49999999999999994,0.8660254037844387,433.65000000000003
2012,2,NH,26.9,1.14,0.59,11.8,392398,Winter,0.8660254037844386,0.5000000000000001,392.398
2012,3,NH,38.9,1.95,-1.62,11.0,365569,Spring,1.0,6.123233995736766e-17,365.569
2012,4,NH,44.2,3.24,-2.15,9.6,324270,Spring,0.8660254037844387,-0.4999999999999998,324.27
2012,5,NH,57.0,5.74,-0.63,8.2,299617,Spring,0.49999999999999994,-0.8660254037844387,299.617
2012,6,NH,62.1,5.39,0.95,7.6,324235,Summer,1.2246467991473532e-16,-1.0,324.235
2012,7,NH,68.9,2.95,-0.08,7.0,418284,Summer,-0.4999999999999997,-0.8660254037844388,418.284
2012,8,NH,68.2,4.76,0.56,6.8,451779,Summer,-0.8660254037844384,-0.5000000000000004,451.779
2012,9,NH,57.5,5.06,1.1,7.6,383757,Fall,-1.0,-1.8369701987210297e-16,383.757
2012,10,NH,49.7,5.51,1.77,9.2,312733,Fall,-0.8660254037844386,0.5000000000000001,312.733
2012,11,NH,34.3,0.8,-1.28,10.5,334870,Fall,-0.5000000000000004,0.8660254037844384,334.87
2012,12,NH,28.7,5.43,0.71,11.3,398045,Winter,-2.4492935982947064e-16,1.0,398.045
2013,1,NH,20.2,1.98,-0.54,11.8,441828,Winter,0.49999999999999994,0.8660254037844387,441.82800000000003
2013,2,NH,23.1,3.09,-0.41,11.8,434039,Winter,0.8660254037844386,0.5000000000000001,434.039
2013,3,NH,30.8,2.29,-0.87,11.0,369145,Spring,1.0,6.123233995736766e-17,369.145
2013,4,NH,42.0,2.44,-1.41,9.6,351751,Spring,0.8660254037844387,-0.4999999999999998,351.75100000000003
2013,5,NH,54.9,5.48,0.23,8.2,309608,Spring,0.49999999999999994,-0.8660254037844387,309.608
2013,6,NH,63.2,7.04,1.72,7.6,340902,Summer,1.2246467991473532e-16,-1.0,340.902
2013,7,NH,70.6,5.9,2.29,7.0,440308,Summer,-0.4999999999999997,-0.8660254037844388,440.308
2013,8,NH,64.8,3.34,1.97,6.8,425494,Summer,-0.8660254037844384,-0.5000000000000004,425.494
2013,9,NH,57.4,5.08,2.45,7.6,384495,Fall,-1.0,-1.8369701987210297e-16,384.495
2013,10,NH,48.0,1.55,0.56,9.2,306162,Fall,-0.8660254037844386,0.5000000000000001,306.16200000000003
2013,11,NH,33.2,3.89,0.34,10.5,331104,Fall,-0.5000000000000004,0.8660254037844384,331.104
2013,12,NH,22.2,3.68,0.17,11.3,419036,Winter,-2.4492935982947064e-16,1.0,419.036
2014,1,NH,16.5,3.46,0.17,11.8,479655,Winter,0.49999999999999994,0.8660254037844387,479.65500000000003
2014,2,NH,18.1,3.68,0.82,11.8,452659,Winter,0.8660254037844386,0.5000000000000001,452.659
2014,3,NH,21.6,4.11,1.19,11.0,401551,Spring,1.0,6.123233995736766e-17,401.551
2014,4,NH,41.6,3.03,0.28,9.6,354860,Spring,0.8660254037844387,-0.4999999999999998,354.86
2014,5,NH,54.0,4.56,0.64,8.2,314852,Spring,0.49999999999999994,-0.8660254037844387,314.85200000000003
2014,6,NH,62.8,3.91,0.4,7.6,311667,Summer,1.2246467991473532e-16,-1.0,311.66700000000003
2014,7,NH,67.9,7.27,2.37,7.0,397386,Summer,-0.4999999999999997,-0.8660254037844388,397.386
2014,8,NH,64.0,3.58,2.27,6.8,399514,Summer,-0.8660254037844384,-0.5000000000000004,399.514
2014,9,NH,57.8,1.63,0.36,7.6,368193,Fall,-1.0,-1.8369701987210297e-16,368.193
2014,10,NH,49.8,5.67,1.63,9.2,311029,Fall,-0.8660254037844386,0.5000000000000001,311.029
2014,11,NH,33.8,3.27,0.76,10.5,327913,Fall,-0.5000000000000004,0.8660254037844384,327.913
2014,12,NH,28.7,5.47,1.96,11.3,391207,Winter,-2.4492935982947064e-16,1.0,391.207
2015,1,NH,14.6,3.35,1.71,11.8,459496,Winter,0.49999999999999994,0.8660254037844387,459.49600000000004
2015,2,NH,8.1,2.42,0.8,11.8,438547,Winter,0.8660254037844386,0.5000000000000001,438.547
2015,3,NH,23.8,1.65,-1.03,11.0,432959,Spring,1.0,6.123233995736766e-17,432.959
2015,4,NH,40.6,2.8,-1.29,9.6,358940,Spring,0.8660254037844387,-0.4999999999999998,358.94
2015,5,NH,58.9,1.95,-2.15,8.2,303821,Spring,0.49999999999999994,-0.8660254037844387,303.821
2015,6,NH,60.2,7.34,1.15,7.6,333005,Summer,1.2246467991473532e-16,-1.0,333.005
2015,7,NH,66.9,3.71,1.03,7.0,374912,Summer,-0.4999999999999997,-0.8660254037844388,374.91200000000003
2015,8,NH,67.6,3.59,0.72,6.8,426327,Summer,-0.8660254037844384,-0.5000000000000004,426.327
2015,9,NH,62.7,5.36,1.15,7.6,405243,Fall,-1.0,-1.8369701987210297e-16,405.243
2015,10,NH,45.2,4.05,1.39,9.2,322998,Fall,-0.8660254037844386,0.5000000000000001,322.998
2015,11,NH,39.6,2.36,-0.84,10.5,309202,Fall,-0.5000000000000004,0.8660254037844384,309.202
2015,12,NH,35.2,5.43,0.6,11.3,361498,Winter,-2.4492935982947064e-16,1.0,361.498
2016,1,NH,22.9,1.97,-0.68,11.8,416423,Winter,0.49999999999999994,0.8660254037844387,416.423
2016,2,NH,25.6,4.72,0.91,11.8,393510,Winter,0.8660254037844386,0.5000000000000001,393.51
2016,3,NH,35.2,3.46,0.67,11.0,384321,Spring,1.0,6.123233995736766e-17,384.321
2016,4,NH,40.2,2.53,-0.6,9.6,340810,Spring,0.8660254037844387,-0.4999999999999998,340.81
2016,5,NH,54.8,2.43,-1.15,8.2,295088,Spring,0.49999999999999994,-0.8660254037844387,295.088
2016,6,NH,62.6,2.89,-1.58,7.6,327356,Summer,1.2246467991473532e-16,-1.0,327.356
2016,7,NH,68.5,3.46,-1.82,7.0,403921,Summer,-0.4999999999999997,-0.8660254037844388,403.921
2016,8,NH,68.2,4.17,-1.79,6.8,454107,Summer,-0.8660254037844384,-0.5000000000000004,454.107
2016,9,NH,60.5,2.11,-2.56,7.6,408855,Fall,-1.0,-1.8369701987210297e-16,408.855
2016,10,NH,48.0,4.6,-2.15,9.2,317059,Fall,-0.8660254037844386,0.5000000000000001,317.059
2016,11,NH,37.9,3.04,-2.68,10.5,317257,Fall,-0.5000000000000004,0.8660254037844384,317.257
2016,12,NH,24.4,4.19,-1.89,11.3,379699,Winter,-2.4492935982947064e-16,1.0,379.699
2017,1,NH,25.7,2.82,-2.05,11.8,456576,Winter,0.49999999999999994,0.8660254037844387,456.576
2017,2,NH,26.7,3.12,-1.57,11.8,377738,Winter,0.8660254037844386,0.5000000000000001,377.738
2017,3,NH,25.3,3.11,-1.63,11.0,367990,Spring,1.0,6.123233995736766e-17,367.99
2017,4,NH,45.8,4.48,-1.09,9.6,362209,Spring,0.8660254037844387,-0.4999999999999998,362.209
2017,5,NH,52.2,6.55,1.17,8.2,299718,Spring,0.49999999999999994,-0.8660254037844387,299.718
2017,6,NH,62.6,5.24,1.57,7.6,342998,Summer,1.2246467991473532e-16,-1.0,342.998
2017,7,NH,66.5,3.89,1.47,7.0,409469,Summer,-0.4999999999999997,-0.8660254037844388,409.469
2017,8,NH,64.1,3.66,1.41,6.8,402896,Summer,-0.8660254037844384,-0.5000000000000004,402.896
2017,9,NH,62.2,2.96,-0.02,7.6,326979,Fall,-1.0,-1.8369701987210297e-16,326.979
2017,10,NH,53.9,7.83,2.02,9.2,310728,Fall,-0.8660254037844386,0.5000000000000001,310.728
2017,11,NH,34.6,2.04,-0.14,10.5,340644,Fall,-0.5000000000000004,0.8660254037844384,340.644
2017,12,NH,19.6,3.47,-0.45,11.3,443550,Winter,-2.4492935982947064e-16,1.0,443.55
2018,1,NH,18.3,4.14,0.22,11.8,500852,Winter,0.49999999999999994,0.8660254037844387,500.85200000000003
2018,2,NH,27.0,3.43,0.63,11.8,372070,Winter,0.8660254037844386,0.5000000000000001,372.07
2018,3,NH,30.3,2.76,-0.14,11.0,376105,Spring,1.0,6.123233995736766e-17,376.105
2018,4,NH,38.0,4.66,1.04,9.6,337648,Spring,0.8660254037844387,-0.4999999999999998,337.648
2018,5,NH,57.3,1.65,-1.02,8.2,303866,Spring,0.49999999999999994,-0.8660254037844387,303.866
2018,6,NH,61.4,3.75,-1.2,7.6,334056,Summer,1.2246467991473532e-16,-1.0,334.056
2018,7,NH,69.9,4.96,-0.45,7.0,466679,Summer,-0.4999999999999997,-0.8660254037844388,466.67900000000003
2018,8,NH,69.2,5.86,0.84,6.8,454846,Summer,-0.8660254037844384,-0.5000000000000004,454.846
2018,9,NH,61.1,4.8,1.06,7.6,387598,Fall,-1.0,-1.8369701987210297e-16,387.598
2018,10,NH,45.0,4.54,1.55,9.2,322168,Fall,-0.8660254037844386,0.5000000000000001,322.168
2018,11,NH,31.2,7.75,2.96,10.5,353245,Fall,-0.5000000000000004,0.8660254037844384,353.245
2018,12,NH,24.7,3.5,2.41,11.3,431880,Winter,-2.4492935982947064e-16,1.0,431.88
2019,1,NH,18.0,5.41,3.15,11.8,463838,Winter,0.49999999999999994,0.8660254037844387,463.838
2019,2,NH,21.0,2.93,2.74,11.8,398464,Winter,0.8660254037844386,0.5000000000000001,398.464
2019,3,NH,27.4,1.73,0.73,11.0,387075,Spring,1.0,6.123233995736766e-17,387.075
2019,4,NH,42.4,5.73,2.51,9.6,325595,Spring,0.8660254037844387,-0.4999999999999998,325.595
2019,5,NH,51.3,4.54,2.59,8.2,303471,Spring,0.49999999999999994,-0.8660254037844387,303.471
2019,6,NH,61.6,5.3,2.92,7.6,323434,Summer,1.2246467991473532e-16,-1.0,323.434
2019,7,NH,70.0,3.67,2.11,7.0,463236,Summer,-0.4999999999999997,-0.8660254037844388,463.236
2019,8,NH,65.7,4.03,2.04,6.8,440553,Summer,-0.8660254037844384,-0.5000000000000004,440.553
2019,9,NH,57.5,2.34,0.52,7.6,324961,Fall,-1.0,-1.8369701987210297e-16,324.961
2019,10,NH,47.9,5.83,1.85,9.2,302223,Fall,-0.8660254037844386,0.5000000000000001,302.223
2019,11,NH,31.5,3.7,1.5,10.5,338792,Fall,-0.5000000000000004,0.8660254037844384,338.79200000000003
2019,12,NH,24.7,5.04,2.16,11.3,435187,Winter,-2.4492935982947064e-16,1.0,435.187
2020,1,NH,25.2,2.74,1.32,11.8,442381,Winter,0.49999999999999994,0.8660254037844387,442.38100000000003
2020,2,NH,24.2,3.35,1.56,11.8,378993,Winter,0.8660254037844386,0.5000000000000001,378.993
2020,3,NH,34.2,3.08,0.71,11.0,373333,Spring,1.0,6.123233995736766e-17,373.333
2020,4,NH,39.6,4.79,1.79,9.6,351720,Spring,0.8660254037844387,-0.4999999999999998,351.72
2020,5,NH,53.4,2.72,0.46,8.2,359282,Spring,0.49999999999999994,-0.8660254037844387,359.282
2020,6,NH,64.0,2.47,-1.12,7.6,395365,Summer,1.2246467991473532e-16,-1.0,395.365
2020,7,NH,71.1,4.6,-1.04,7.0,519315,Summer,-0.4999999999999997,-0.8660254037844388,519.315
2020,8,NH,66.5,2.66,-1.65,6.8,500678,Summer,-0.8660254037844384,-0.5000000000000004,500.678
2020,9,NH,58.5,1.69,-2.54,7.6,348159,Fall,-1.0,-1.8369701987210297e-16,348.159
2020,10,NH,47.0,5.65,-1.2,9.2,322505,Fall,-0.8660254037844386,0.5000000000000001,322.505
2020,11,NH,38.5,3.08,-2.18,10.5,354422,Fall,-0.5000000000000004,0.8660254037844384,354.422
2020,12,NH,28.0,4.97,-0.67,11.3,444220,Winter,-2.4492935982947064e-16,1.0,444.22
2021,1,NH,23.0,2.15,-1.56,11.8,471847,Winter,0.49999999999999994,0.8660254037844387,471.84700000000004
2021,2,NH,20.6,2.69,-1.62,11.8,428780,Winter,0.8660254037844386,0.5000000000000001,428.78000000000003
2021,3,NH,32.4,1.8,-2.28,11.0,411836,Spring,1.0,6.123233995736766e-17,411.836
2021,4,NH,44.0,3.94,-2.03,9.6,331630,Spring,0.8660254037844387,-0.4999999999999998,331.63
2021,5,NH,54.5,2.99,-2.24,8.2,322836,Spring,0.49999999999999994,-0.8660254037844387,322.836
2021,6,NH,66.1,2.22,-2.94,7.6,422830,Summer,1.2246467991473532e-16,-1.0,422.83
2021,7,NH,65.6,10.58,2.82,7.0,459219,Summer,-0.4999999999999997,-0.8660254037844388,459.219
2021,8,NH,69.2,3.6,2.26,6.8,474486,Summer,-0.8660254037844384,-0.5000000000000004,474.486
2021,9,NH,60.5,4.73,2.51,7.6,402226,Fall,-1.0,-1.8369701987210297e-16,402.226
2021,10,NH,52.1,4.94,2.72,9.2,314497,Fall,-0.8660254037844386,0.5000000000000001,314.497
2021,11,NH,35.9,2.85,1.22,10.5,341229,Fall,-0.5000000000000004,0.8660254037844384,341.229
2021,12,NH,28.9,3.49,0.79,11.3,450495,Winter,-2.4492935982947064e-16,1.0,450.495
2022,1,NH,14.7,2.17,-0.41,11.8,500751,Winter,0.49999999999999994,0.8660254037844387,500.75100000000003
2022,2,NH,23.5,4.28,0.95,11.8,437791,Winter,0.8660254037844386,0.5000000000000001,437.791
2022,3,NH,32.0,3.07,0.43,11.0,403511,Spring,1.0,6.123233995736766e-17,403.511
2022,4,NH,42.6,4.3,0.75,9.6,337933,Spring,0.8660254037844387,-0.4999999999999998,337.933
2022,5,NH,57.2,2.82,-0.54,8.2,339220,Spring,0.49999999999999994,-0.8660254037844387,339.22
2022,6,NH,61.8,3.21,-0.93,7.6,365223,Summer,1.2246467991473532e-16,-1.0,365.223
2022,7,NH,68.7,3.72,-1.08,7.0,482446,Summer,-0.4999999999999997,-0.8660254037844388,482.446
2022,8,NH,69.8,3.67,-1.37,6.8,518886,Summer,-0.8660254037844384,-0.5000000000000004,518.886
2022,9,NH,58.2,5.79,0.37,7.6,360782,Fall,-1.0,-1.8369701987210297e-16,360.782
